Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1644.2043481796559
FDA48,OUT018,3564.36146638826
FDZ36,OUT027,5459.234995696812
FDK27,OUT045,1662.7323922759924
FDW23,OUT018,742.779262973703
FDM14,OUT018,1318.730761759247
FDM14,OUT013,1489.7863192689263
FDW60,OUT018,2407.1316052896345
FDE21,OUT013,1803.4664001690332
NCM42,OUT035,1636.0986486895888
FDY59,OUT010,189.6774408319962
DRI49,OUT049,1300.726769162974
FDT28,OUT019,329.17686815708845
FDQ22,OUT018,695.5454988834741
FDR60,OUT049,988.3646743877766
FDC50,OUT019,258.76912864080094
FDV24,OUT013,2001.297594155836
DRF48,OUT010,380.5353076750784
FDQ47,OUT046,863.1009352690189
DRN36,OUT049,1498.5829676677795
NCY06,OUT035,2189.174860308173
FDE52,OUT035,1621.4389958662368
NCB54,OUT045,1750.2104503303897
NCF31,OUT035,2228.9479786911606
FDJ08,OUT027,5407.47056497866
NCC07,OUT017,1485.8909479440597
NCD19,OUT027,1562.877053118462
FDL46,OUT049,1507.3102124876486
FDM20,OUT045,4031.925592638568
NCI06,OUT010,526.9229321372482
DRM11,OUT035,4462.480858278239
NCH07,OUT018,2108.8282685352847
FDS23,OUT013,1974.6521001201254
FDO49,OUT018,821.1224618768372
FDS35,OUT049,1145.2214529286568
DRK39,OUT045,1152.2835886176601
DRI39,OUT049,1206.6394960830582
FDV04,OUT017,1822.9006902094827
NCN14,OUT035,2615.6311223191096
FDH08,OUT013,3703.04715473481
FDS20,OUT046,2882.3898710260787
FDV40,OUT049,1140.0603714829456
FDZ48,OUT010,210.94544979153807
FDS24,OUT027,2186.93027198483
FDK44,OUT049,2255.666268933287
FDS48,OUT045,2045.8835407936433
FDK26,OUT010,520.562394919329
FDD23,OUT045,3401.493451416875
NCH54,OUT017,2671.646659411607
NCP14,OUT010,298.29658839845325
FDM60,OUT010,126.81601127260426
FDV24,OUT017,2059.2527901545996
FDH08,OUT018,3174.041778711213
FDS12,OUT027,3707.3985028898533
FDR39,OUT027,5248.525052590683
FDP12,OUT027,1273.548274251209
DRF60,OUT027,7263.46957305203
FDC09,OUT035,1425.7834405961864
FDF50,OUT018,2675.357728906593
FDG28,OUT035,3404.030003772588
NCE19,OUT017,1090.749883071697
NCM53,OUT010,234.52100829476166
NCN18,OUT049,2228.6495531773253
FDF32,OUT035,2648.599467891776
FDF11,OUT013,3773.318083066102
DRI59,OUT049,3757.960317158596
NCG54,OUT035,3217.669713131852
FDM44,OUT046,1418.0344703681355
FDT57,OUT018,2871.3278486641807
FDV24,OUT046,1979.11629214169
FDI50,OUT019,632.0630577176171
FDS09,OUT035,980.3264824515696
NCC31,OUT027,3693.455169747988
FDQ07,OUT019,813.427317341296
FDC22,OUT017,3231.3172582557763
FDZ56,OUT046,2793.660903523369
FDZ40,OUT019,136.79300158904556
FDS46,OUT027,2985.0036487353404
DRD24,OUT045,1920.4649359146858
FDV45,OUT017,3849.5548345685993
FDL26,OUT045,2489.6067573585706
FDA56,OUT018,1943.029685595389
FDN27,OUT046,1639.3922798195063
FDM20,OUT049,4317.522780253256
FDO16,OUT017,1699.1744013420246
FDL03,OUT035,2887.4448313030352
FDE58,OUT046,1850.4752093197305
FDI02,OUT027,2893.474323775922
NCC55,OUT019,137.68471384378407
FDR03,OUT018,3284.3698628708976
FDB14,OUT017,1689.7174386662707
FDR45,OUT013,5051.627581943688
NCN07,OUT017,1975.7190724993693
FDM51,OUT019,252.54508878019283
FDT52,OUT027,5926.201847171536
FDL26,OUT046,2559.971387598552
NCZ42,OUT046,4493.714347030682
DRI47,OUT019,347.4774842459848
FDW40,OUT013,2648.8255241484467
FDN34,OUT046,3124.5324057658363
FDS01,OUT035,2994.3125843782905
NCG55,OUT045,1916.3301119365276
FDC11,OUT035,1653.569921380389
FDX35,OUT018,3431.4112999286294
NCB06,OUT046,2701.362339030335
FDR09,OUT019,584.8868882623516
FDC53,OUT017,1529.3300550807667
FDY45,OUT013,3855.028633980268
FDA22,OUT010,396.763738641385
FDE02,OUT035,1728.4250494708378
FDW21,OUT045,1474.2322349014541
FDV34,OUT046,1197.9173365855117
FDS59,OUT049,1833.3768358803216
NCW17,OUT017,2383.396583625799
NCK54,OUT046,1628.5138923967218
FDG17,OUT019,718.2195872894262
FDG35,OUT017,2052.5318033496715
FDD08,OUT010,116.00675403281127
NCO07,OUT017,3973.0303065500393
FDJ10,OUT010,324.4230000743326
FDW36,OUT017,1577.655122684863
FDW21,OUT010,233.41170664907958
FDY19,OUT017,2216.585645239267
DRE03,OUT013,847.2102882904504
NCC55,OUT049,908.9418013820958
FDH52,OUT010,162.9513188224087
FDO09,OUT017,4722.758233693911
FDU43,OUT045,2873.7207002561263
FDX09,OUT010,390.3737773440812
FDH40,OUT019,181.32402425207553
FDW58,OUT017,1589.832364161963
FDC47,OUT017,5337.590201560588
NCR41,OUT035,1703.364392420464
DRG49,OUT035,4132.130546482218
FDC52,OUT027,3427.272565084859
FDY13,OUT046,1252.4705549811742
FDY35,OUT013,979.7702520796781
FDI35,OUT017,3564.4152767021965
NCU18,OUT049,2390.870243114353
FDY33,OUT018,2696.9119782935522
FDC15,OUT027,3508.1426803154154
FDU01,OUT049,2903.9385272223303
NCU42,OUT046,3343.2364524489635
NCV29,OUT018,2470.4352354246457
NCY30,OUT017,3069.508111541644
FDQ46,OUT049,1790.5786614895212
FDG58,OUT027,3762.0936159362586
FDK33,OUT017,4295.978520706623
NCD07,OUT045,1508.7693388900082
NCX29,OUT027,3327.873257783467
NCT42,OUT013,1968.9861342491783
DRN59,OUT035,902.1199525025241
FDI44,OUT035,1352.8073470249162
FDA45,OUT049,2664.4790683283372
FDP31,OUT045,1035.6167292421183
FDY01,OUT046,1781.5021301321117
FDT09,OUT018,1738.9057679313214
DRH03,OUT027,2169.874087508843
FDA36,OUT018,2170.614233767596
NCF31,OUT017,2203.3660106453494
FDG14,OUT049,3153.864085342078
FDG28,OUT027,5253.689052334109
FDU14,OUT049,4498.389767098727
FDY47,OUT019,291.26448772097206
FDI56,OUT049,1718.9860865178543
DRD01,OUT013,1012.176695607242
FDM22,OUT046,1078.2133977828043
FDH33,OUT013,849.7418703662264
DRZ24,OUT013,1833.762675267743
NCQ38,OUT046,1517.342953759953
FDO16,OUT027,2646.7172300004218
FDU07,OUT027,3603.8332706086944
NCB07,OUT013,3219.8133994457785
FDU48,OUT045,1484.2403880286304
NCM43,OUT045,2711.485980872278
FDR31,OUT010,383.730313289336
DRK49,OUT018,670.6378850013958
NCI30,OUT010,520.9628888574243
DRD60,OUT017,3198.8754410467754
NCG19,OUT046,3633.31666528733
FDH12,OUT035,1716.1552400738738
FDM32,OUT035,1339.0477033161646
FDM27,OUT035,2633.719414652385
NCU53,OUT027,3592.501702807013
NCQ18,OUT046,1677.5575907495409
FDS10,OUT013,2812.469959053324
FDB33,OUT027,4782.6197685087855
FDI12,OUT013,1313.6032050522483
NCW42,OUT013,3566.633808976167
NCC06,OUT018,2194.9709512619197
FDW02,OUT017,2512.9555688844234
NCD43,OUT017,1377.179485029579
FDM57,OUT018,1090.9170690486237
FDA58,OUT017,3085.436570475089
FDK56,OUT046,3033.7074687002846
FDP52,OUT045,3945.08122498397
FDW20,OUT018,1679.4196701106605
FDS52,OUT049,1662.9791800316636
NCT29,OUT018,1501.625716590913
NCL54,OUT013,2802.897730134396
FDC05,OUT045,2915.586879582764
FDF34,OUT035,2851.2514549489315
FDP03,OUT027,2898.8613765649807
FDD32,OUT010,176.5580775050795
FDZ10,OUT045,1940.1751782208503
FDZ40,OUT035,926.898415276567
FDD51,OUT018,663.1399446238632
NCY30,OUT019,457.95495450164344
FDP58,OUT017,3643.107215175766
FDV49,OUT017,4723.804992475091
FDY24,OUT019,166.19686321534073
NCO55,OUT017,1662.776180255658
FDR13,OUT017,1597.4181409752705
FDS51,OUT017,1050.443261219749
FDP26,OUT045,1271.6292580727788
NCB54,OUT027,2987.151665900934
FDF32,OUT017,2562.5980245503383
FDN31,OUT018,2242.1555204277906
DRM48,OUT017,856.787322343343
FDN20,OUT049,2843.797307923972
DRL01,OUT046,4394.485323196997
FDV56,OUT049,1412.6913601006906
DRH13,OUT027,2164.224486559572
FDA03,OUT017,2112.9959565130575
FDF47,OUT027,4549.505840199457
FDX32,OUT046,2420.2191506733293
FDX57,OUT049,1694.3819127577176
NCA30,OUT045,2855.674805438171
FDO49,OUT013,942.6896250618292
FDL04,OUT019,243.33276323441956
DRM48,OUT035,880.1509073848802
FDR16,OUT013,4896.496296365882
NCC19,OUT018,2925.4773728354826
NCE42,OUT045,4626.54200101689
FDY24,OUT017,1140.0266912763775
FDH19,OUT049,3344.2618191694883
FDJ46,OUT013,2686.4815542227643
FDN45,OUT010,488.75347550109745
FDY08,OUT035,2158.2102819372335
FDZ37,OUT035,1317.5136984597696
NCT30,OUT045,830.0128348324833
DRY23,OUT018,681.4896535397415
NCZ30,OUT018,1603.4591373813962
FDC44,OUT018,1855.9981332183017
FDB45,OUT035,1494.4492007455196
FDY04,OUT013,2361.715211735511
FDM27,OUT046,2581.1230397027043
FDZ43,OUT017,4492.5082555350045
FDT39,OUT019,390.2717927457872
NCC06,OUT019,391.2200662642644
FDL15,OUT027,3390.8612071063894
FDL57,OUT017,5402.989927022214
FDU08,OUT046,1531.4833216082732
FDK40,OUT017,5055.607415479725
FDQ12,OUT010,468.91785944197477
FDS48,OUT017,2218.6153996870416
FDP09,OUT045,3207.0466685945157
FDW21,OUT049,1571.413752908743
FDY25,OUT035,4029.3963025111343
DRE13,OUT017,1428.388712093919
FDV43,OUT019,129.4120971061345
FDD22,OUT045,2179.9524459263394
FDM46,OUT019,226.77301933618688
NCO30,OUT010,383.49617627652805
FDM25,OUT046,2556.048594110337
NCN41,OUT049,1671.8870602807165
FDU24,OUT045,1623.5838546313107
FDZ50,OUT046,3488.9186029240986
FDP45,OUT013,3299.001053862171
NCM54,OUT045,1887.3672010491882
FDW10,OUT019,545.9999996943448
FDP20,OUT017,1736.1815502542652
FDK32,OUT046,2503.608602402413
FDN52,OUT049,1295.591424993162
FDM58,OUT045,1982.556692997928
FDZ46,OUT027,2611.4956678938406
NCA18,OUT018,1359.7253084505671
FDD35,OUT046,1914.0340364474566
NCK31,OUT035,942.8483028844983
FDI40,OUT027,2527.4471582043143
FDT50,OUT019,206.41230424499602
NCT06,OUT046,2421.4485060004595
FDT31,OUT035,3150.714541267875
FDT45,OUT049,1030.2459803277943
FDT13,OUT045,3241.131568442379
FDO50,OUT045,1290.335203583017
NCU18,OUT010,346.6940239473818
NCR54,OUT049,2823.7925883474295
NCO18,OUT018,2283.7583155538055
FDU09,OUT045,1067.8784073989655
FDT13,OUT018,2969.3963144286813
FDE09,OUT046,1475.5327185411268
NCK53,OUT019,296.7015912357213
FDG45,OUT049,4919.971960689977
DRH15,OUT035,1023.3621072018856
FDO21,OUT019,509.3341658913138
FDD14,OUT027,4263.151229287444
FDC09,OUT046,1347.288235938637
FDH45,OUT027,1338.3825200430927
FDV32,OUT046,1224.8516995612924
FDG12,OUT035,2140.78086575641
FDS32,OUT013,2058.2151378489357
NCL55,OUT018,3644.0231128054743
DRE01,OUT035,4988.909318516621
DRE15,OUT049,1200.822192005215
NCL42,OUT045,4766.914442878775
FDP31,OUT013,1070.263385647512
FDN33,OUT018,1147.801677075796
FDZ59,OUT046,2966.8921797744515
FDE45,OUT010,517.721135302083
FDJ07,OUT013,1665.8551627624277
FDQ45,OUT018,2550.624406449275
FDM33,OUT027,5750.930052796259
FDO15,OUT010,191.78789964619972
FDM46,OUT013,1472.7868103618305
FDR03,OUT045,3593.1731831721863
FDY49,OUT018,1990.638002209859
FDQ60,OUT045,1666.2383340624017
FDW10,OUT049,3618.4602151328804
FDO51,OUT049,929.0625463182838
FDJ40,OUT018,1558.554529751324
FDS20,OUT018,2515.548577441038
FDU45,OUT013,1840.8161830980375
FDV02,OUT035,2512.8111313454597
FDN09,OUT046,3381.0247004054463
NCM55,OUT027,4988.362399008862
FDN23,OUT018,2126.660374297215
FDY31,OUT010,346.01673695165846
FDW03,OUT010,249.67717045451246
FDD14,OUT046,2584.1239789055035
FDV23,OUT017,2289.249448729923
DRI03,OUT045,2491.84606865931
FDN13,OUT035,1512.681722646138
FDF45,OUT027,1955.4899924745534
FDU46,OUT035,1489.0367073669704
FDB57,OUT049,3791.060109561546
FDV12,OUT049,2003.4416527852377
FDQ58,OUT013,2039.8148968117443
NCA18,OUT017,1595.261669476202
FDH52,OUT049,1102.792703782615
FDM24,OUT018,1787.5534360808413
NCP43,OUT027,4400.7724116243935
NCO18,OUT019,404.07676624567387
FDM32,OUT017,1310.5807091418064
NCL07,OUT017,811.0779778962662
FDK03,OUT013,4521.758183901825
FDP59,OUT017,1604.0976915373355
FDQ24,OUT049,4605.136221772831
FDQ16,OUT018,1674.7275500899318
FDU44,OUT013,2962.893783717239
FDH28,OUT010,111.71826742133456
FDV28,OUT019,112.36877914820008
FDM22,OUT045,1024.6083715345992
FDR56,OUT046,3865.0987183059888
FDV39,OUT049,3064.7289714792473
FDU37,OUT019,249.20931520681447
FDQ11,OUT010,528.3234759552901
FDX02,OUT045,3829.466837613816
NCS42,OUT018,1440.7410419985151
FDY57,OUT027,2490.606868307328
FDB21,OUT049,4137.561996615352
FDE28,OUT017,4388.045710254127
FDQ55,OUT017,1970.8626410774066
FDA48,OUT049,4295.900845302918
FDZ19,OUT045,2445.486507915607
NCC43,OUT045,2964.700938042295
NCV18,OUT046,1505.0048759283509
NCA42,OUT018,2376.4351932393097
FDY45,OUT046,3852.7764447002082
NCC30,OUT045,2274.0880647351146
FDM57,OUT013,1273.7462838014233
FDL09,OUT010,292.55893114665855
FDB09,OUT027,2658.5339882863
FDT44,OUT035,1731.6059582802347
NCT06,OUT027,3934.912250331337
FDX26,OUT049,2809.8198092386556
FDK32,OUT013,2558.9643947329264
DRA12,OUT046,2110.5072744320046
FDO46,OUT010,444.96834904242576
FDE52,OUT013,1508.3326091736453
NCH42,OUT045,4032.016811857121
FDV08,OUT035,889.0025263918935
FDB47,OUT018,2529.894155377595
FDC28,OUT010,229.20618476408882
FDD22,OUT046,2302.511714412055
FDS07,OUT027,2598.378010719691
DRI13,OUT045,3172.8642924690434
FDG32,OUT018,3052.7819753429376
FDU14,OUT017,4504.938720375209
FDD28,OUT019,152.1486080155116
NCP41,OUT017,1569.2012620415085
FDS08,OUT049,2231.88322092877
FDX47,OUT045,2329.5491312594972
FDC53,OUT019,236.76851025855328
FDQ19,OUT035,5137.48384465804
FDL14,OUT045,2253.9712073226247
FDM33,OUT019,564.5271010592945
FDA51,OUT045,1658.1651831545162
FDZ27,OUT018,707.507720848667
FDT04,OUT046,797.8441070660851
DRC13,OUT049,1785.1051053916237
FDR16,OUT027,7955.594497516918
FDQ03,OUT027,5133.16160299267
FDE38,OUT035,2859.0611446760054
DRH23,OUT027,1634.8361407193022
FDT11,OUT019,416.75244467413205
FDD09,OUT035,3108.885471520048
FDR40,OUT045,1246.5041674666813
FDX07,OUT017,3093.654746341257
FDR07,OUT035,1323.4076385116366
FDA51,OUT017,1806.9711910738415
FDT59,OUT019,467.20919065965717
FDF20,OUT017,3696.1751367639577
FDR13,OUT045,1456.8419377006078
FDY26,OUT049,4267.708602596685
FDW04,OUT017,2185.54446022731
FDK52,OUT017,4140.031849912926
FDN60,OUT049,2883.9051635436426
FDM09,OUT019,346.6615165690754
FDP46,OUT049,1623.4728599408973
FDB50,OUT019,215.3823903784817
NCQ29,OUT049,3556.258408965561
FDP16,OUT027,7544.3288386661425
FDX33,OUT018,2175.8264855200964
FDP07,OUT010,387.5403163612951
FDN22,OUT046,3817.5462373345035
FDF39,OUT049,6295.840782687452
FDS21,OUT017,1049.2831875337133
NCM42,OUT013,1530.1556291619963
FDK50,OUT019,436.8752913143983
DRF13,OUT027,3899.653108341431
FDH35,OUT018,1816.105409707036
FDP60,OUT018,1320.7788379863714
DRJ49,OUT027,3222.3312229951607
NCT42,OUT019,304.9954101074569
FDE38,OUT049,2804.9123338068325
FDI04,OUT049,3021.7325886681433
NCH54,OUT045,2403.194167394626
FDT56,OUT049,1061.4723189163533
DRD15,OUT018,2865.6937381937773
FDV58,OUT013,3036.1379052292054
FDP21,OUT049,3833.6928298274797
FDH05,OUT013,4166.568772945881
FDR10,OUT027,3634.1468438757615
NCP06,OUT045,1847.4710907342153
FDF33,OUT049,1867.7775697880754
DRK37,OUT013,3586.4865215890204
DRH49,OUT045,1180.0293526995656
FDT58,OUT013,2212.163757087254
FDD41,OUT018,1345.1160354986823
FDP40,OUT018,1435.476899194308
FDM51,OUT027,2588.998295786546
FDO45,OUT010,188.6863338279573
FDW33,OUT010,230.51019181359862
FDY24,OUT045,1061.0884171128482
FDB10,OUT010,574.2258106353304
FDM40,OUT035,2239.9519258785635
NCI06,OUT017,3628.8037323369263
FDW12,OUT019,322.7301140114531
FDX48,OUT027,4491.772774634406
NCW05,OUT027,2851.228313837208
FDX27,OUT017,1483.2468405021982
DRM37,OUT045,4123.027274106537
FDA38,OUT045,3631.8294551649974
FDR36,OUT046,875.2959106910338
FDZ45,OUT046,3473.9661143861017
FDG05,OUT017,2222.0619086750244
FDK28,OUT013,5076.760174598453
FDV47,OUT045,1265.4742601334451
FDN21,OUT045,1951.3538162754362
FDP20,OUT027,2719.920087185474
FDI35,OUT045,3295.903826751524
DRY23,OUT013,789.6399073704843
FDA56,OUT017,2295.4008166944054
FDB09,OUT013,1622.3789226287402
NCO26,OUT027,3061.818497932465
FDQ49,OUT018,1598.8644069442846
FDI52,OUT027,2688.007397455146
FDZ44,OUT027,2367.3676955678307
FDZ09,OUT018,2477.832242751708
FDY03,OUT049,1748.3734614627185
NCG42,OUT017,1972.5282168911212
DRI13,OUT027,5415.677097784494
FDQ32,OUT013,2167.213085987846
FDW16,OUT035,1717.7015256539687
FDU27,OUT046,966.5832501556614
FDR28,OUT010,346.0094943224428
FDQ49,OUT010,279.29270180726326
FDS37,OUT046,1691.1441394289873
FDW26,OUT018,2566.8067394146974
FDX12,OUT018,4044.1650593350664
NCP06,OUT013,1953.6155983134222
FDW45,OUT010,346.94198280524813
NCN30,OUT049,1301.5208194427832
FDN24,OUT049,1035.2297718728748
NCL41,OUT027,1135.9133608019363
FDR02,OUT019,319.476324906414
FDD09,OUT010,449.7436443325036
FDS33,OUT010,220.01984423586666
FDU22,OUT045,2090.5481982621423
FDI53,OUT013,2065.35837403505
DRH01,OUT049,3033.4087266844854
FDX32,OUT013,2371.645777818282
NCP30,OUT018,726.9355717213657
FDB60,OUT045,3137.512062290666
FDB14,OUT049,1698.9829110827523
NCP02,OUT035,1046.931334745927
FDJ10,OUT017,2206.5809674892935
FDG34,OUT046,1506.131123197474
NCB18,OUT017,1746.1517308016391
FDM16,OUT049,1290.3544673533856
FDW25,OUT018,1106.5392048981626
FDB35,OUT010,228.18927497211232
DRN11,OUT013,2121.3855502497595
FDF41,OUT019,659.5976983419082
FDH16,OUT045,1236.2252265507684
NCQ50,OUT018,3276.3403170686684
DRH23,OUT018,883.6505491414733
DRJ37,OUT013,2253.7789379083874
DRJ24,OUT027,4251.726726806562
FDY16,OUT035,3492.905018275872
FDQ27,OUT045,1593.4653304238764
FDZ33,OUT045,2170.957041836914
FDF29,OUT045,1652.7767550319159
FDA08,OUT049,2481.4828169816874
FDG31,OUT046,1111.0817916872877
FDE34,OUT019,583.2972558647284
NCR30,OUT027,1670.9661303751582
FDV33,OUT035,3960.9401154222583
DRZ24,OUT018,1634.5741767474412
NCL54,OUT035,2877.6693575715954
FDR12,OUT049,2342.8766468398844
NCC54,OUT046,4548.812223814406
DRN59,OUT013,863.2722579464553
FDX50,OUT019,236.84772079525794
FDV31,OUT027,4782.654552129662
NCA29,OUT027,4581.857059500737
FDW60,OUT049,2826.4854722586674
FDX08,OUT017,2728.391239825196
DRD49,OUT013,3345.1966427186235
FDD33,OUT046,3861.385511809849
FDW35,OUT013,808.0428415499084
FDJ36,OUT017,1457.7498845741904
FDV51,OUT035,2437.1392943224637
FDW36,OUT046,1545.550275460927
FDH35,OUT046,2088.9409969888225
NCS30,OUT027,3474.5307788024206
FDN49,OUT017,789.6107771191108
FDL08,OUT018,3111.6016636563113
FDI09,OUT013,5461.075707809138
FDP19,OUT018,1904.0580880849468
FDU21,OUT010,116.6684625147405
NCP41,OUT045,1430.005796296817
FDY10,OUT013,1581.7455043740265
FDP12,OUT018,691.5757474255373
NCN26,OUT049,1996.1518106781787
FDK44,OUT013,2186.930234637155
FDC28,OUT049,1556.5255523323212
FDJ41,OUT027,6466.327840847439
NCT29,OUT035,1861.7792690486758
NCH42,OUT019,645.2935468923686
FDU60,OUT018,2260.4819046206126
FDS02,OUT045,3214.7774580733017
FDC51,OUT046,1769.6069188521667
FDU03,OUT013,2831.952623522175
FDX39,OUT045,3399.412128956398
NCY05,OUT010,117.61597585256402
NCL06,OUT027,7123.781342617702
FDD32,OUT035,1208.0698132183059
NCN41,OUT045,1545.8168818226914
NCX53,OUT049,2447.2894790726546
FDU57,OUT019,363.8205705804332
FDQ23,OUT046,1666.6292843848257
FDQ52,OUT045,4737.646764171602
FDC14,OUT045,826.4973444211392
FDY09,OUT035,2490.052646267708
FDQ28,OUT045,2715.4655875134413
FDV25,OUT046,4856.416653999053
FDJ07,OUT035,1722.1380179509642
DRB25,OUT049,1572.8221128323326
FDK52,OUT019,622.1446525971694
FDY52,OUT027,1582.3065787144062
FDB28,OUT046,2629.2418905873224
FDT36,OUT035,855.4632911394787
FDV25,OUT017,5092.086394476042
NCN07,OUT027,3115.409592424132
FDC57,OUT017,2819.578623471013
FDQ03,OUT018,2781.902780614635
FDU23,OUT017,3172.712044599881
NCX41,OUT035,3733.340107699813
NCD06,OUT035,982.9503858317836
FDW08,OUT045,1350.0041588383835
NCU29,OUT017,2526.476749194883
NCE06,OUT013,2063.081137779996
FDV52,OUT010,245.12459496742275
FDB02,OUT017,3008.9660776266583
NCR18,OUT045,809.0396855635524
FDK16,OUT049,1922.5434264720402
NCQ29,OUT010,516.0721238706303
FDZ01,OUT019,297.3728440439274
FDW27,OUT035,2334.6100225618516
FDD17,OUT018,2785.779108354582
FDW39,OUT013,2555.6918551477193
DRH59,OUT045,1050.910942528022
FDS52,OUT013,1627.155768995098
FDU40,OUT027,4486.412446115214
NCF54,OUT013,2737.303793584725
FDH46,OUT045,1446.4685723664486
NCP14,OUT049,2009.6222514894796
FDH50,OUT049,2983.6994474806093
DRF15,OUT010,258.1740480609398
FDV27,OUT027,2144.0736574785224
NCJ06,OUT049,1667.0002366165352
FDN02,OUT018,2804.991400848349
FDQ51,OUT049,950.4962380773839
FDQ07,OUT017,5532.647988375036
FDS45,OUT049,2167.560039827633
NCJ06,OUT045,1554.3470593755055
FDD36,OUT035,1757.4656345976202
FDY25,OUT045,3702.9324340536537
FDU52,OUT046,1965.557196979296
DRK47,OUT017,3531.5852633300274
NCL30,OUT017,2383.1171113903238
FDN22,OUT035,4061.7003308961284
NCF30,OUT027,3152.52713977228
FDK03,OUT035,4864.547742344756
FDT45,OUT017,1046.8688415315294
NCC54,OUT027,7297.551183388039
FDP08,OUT018,2779.9280066047563
